Id,Probability,0,,1,
dc86f115cbad5fec85ad22b3d7600e0a_Zone17,0.0130178183,0.208,0.000001,0.401,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1,0.0032352929,0.331,0.000001,0.605,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2,0.039623417,0.169,0.000001,0.231,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3,0.0101122381,0.249,0.000001,0.609,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4,0.0519991294,0.191,0.000001,0.355,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5,0.0219079386,0.165,0.000001,0.53,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6,0.0057400437,0.214,0.000001,0.54,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7,0.0930737033,0.297,0.000001,0.496,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8,0.0148947248,0.509,0.000001,0.76,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9,0.165320769,0.195,0.000001,0.41,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10,0.0392159224,0.194,0.000001,0.396,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11,0.1794638783,0.248,0.000001,0.564,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12,0.0606944636,0.212,0.000001,0.566,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13,0.0065804357,0.257,0.000001,0.518,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14,0.0094172722,0.494,0.000001,0.729,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15,0.1933218539,0.198,0.000001,0.436,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16,0.0206934586,0.181,0.000001,0.284,0.000001
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17,0.0419256389,0.208,0.000001,0.401,0.000001
e0c39c6bf891474438bc44e05a953781_Zone1,0.0019207671,0.331,0.000001,0.605,0.000001
e0c39c6bf891474438bc44e05a953781_Zone2,0.0042744423,0.169,0.000001,0.231,0.000001
e0c39c6bf891474438bc44e05a953781_Zone3,0.0044020037,0.249,0.000001,0.609,0.000001
e0c39c6bf891474438bc44e05a953781_Zone4,0.0038323,0.191,0.000001,0.355,0.000001
e0c39c6bf891474438bc44e05a953781_Zone5,0.0031268219,0.165,0.000001,0.53,0.000001
e0c39c6bf891474438bc44e05a953781_Zone6,0.0031145394,0.214,0.000001,0.54,0.000001
e0c39c6bf891474438bc44e05a953781_Zone7,0.0028713141,0.297,0.000001,0.496,0.000001
e0c39c6bf891474438bc44e05a953781_Zone8,0.0052466653,0.509,0.000001,0.76,0.000001
e0c39c6bf891474438bc44e05a953781_Zone9,0.0020251144,0.195,0.000001,0.41,0.000001
e0c39c6bf891474438bc44e05a953781_Zone10,0.0038097696,0.194,0.000001,0.396,0.000001
e0c39c6bf891474438bc44e05a953781_Zone11,0.0022275785,0.248,0.000001,0.564,0.000001
e0c39c6bf891474438bc44e05a953781_Zone12,0.0031022956,0.212,0.000001,0.566,0.000001
e0c39c6bf891474438bc44e05a953781_Zone13,0.0042905807,0.257,0.000001,0.518,0.000001
e0c39c6bf891474438bc44e05a953781_Zone14,0.0049104686,0.494,0.000001,0.729,0.000001
e0c39c6bf891474438bc44e05a953781_Zone15,0.0013521061,0.198,0.000001,0.436,0.000001
e0c39c6bf891474438bc44e05a953781_Zone16,0.0052642394,0.181,0.000001,0.284,0.000001
e0c39c6bf891474438bc44e05a953781_Zone17,0.0099504543,0.208,0.000001,0.401,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1,0.0081565809,0.331,0.000001,0.605,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2,0.0659285858,0.169,0.000001,0.231,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3,0.1472305954,0.249,0.000001,0.609,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.1033608392,0.191,0.000001,0.355,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5,0.03444691,0.165,0.000001,0.53,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6,0.0095921187,0.214,0.000001,0.54,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7,0.0668924302,0.297,0.000001,0.496,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8,0.0123563576,0.509,0.000001,0.76,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9,0.0256299246,0.195,0.000001,0.41,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.0422949605,0.194,0.000001,0.396,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11,0.0051160348,0.248,0.000001,0.564,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.096202746,0.212,0.000001,0.566,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.1007094458,0.257,0.000001,0.518,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14,0.0059666322,0.494,0.000001,0.729,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15,0.001788781,0.198,0.000001,0.436,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16,0.0043848548,0.181,0.000001,0.284,0.000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17,0.0132567994,0.208,0.000001,0.401,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone1,0.0022198756,0.331,0.000001,0.605,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone2,0.0220013037,0.169,0.000001,0.231,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone3,0.2832803428,0.249,0.999999,0.609,0.2832803428
e5c71e8fddb958908a69dbc1ddf074ba_Zone4,0.2950428724,0.191,0.999999,0.355,0.2950428724
e5c71e8fddb958908a69dbc1ddf074ba_Zone5,0.2513288856,0.165,0.999999,0.53,0.2513288856
e5c71e8fddb958908a69dbc1ddf074ba_Zone6,0.008157433,0.214,0.000001,0.54,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone7,0.0099688526,0.297,0.000001,0.496,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone8,0.1126292944,0.509,0.000001,0.76,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone9,0.0629145354,0.195,0.000001,0.41,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone10,0.0099674081,0.194,0.000001,0.396,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone11,0.4266844988,0.248,0.999999,0.564,0.4266844988
e5c71e8fddb958908a69dbc1ddf074ba_Zone12,0.0145032592,0.212,0.000001,0.566,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone13,0.0090545071,0.257,0.000001,0.518,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone14,0.0415711962,0.494,0.000001,0.729,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone15,0.0229879078,0.198,0.000001,0.436,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone16,0.0563571602,0.181,0.000001,0.284,0.000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone17,0.0162271764,0.208,0.000001,0.401,0.000001
ea3290d7769b069f78656ea2217067b3_Zone1,0.048165556,0.331,0.000001,0.605,0.000001
ea3290d7769b069f78656ea2217067b3_Zone2,0.0244971905,0.169,0.000001,0.231,0.000001
ea3290d7769b069f78656ea2217067b3_Zone3,0.0352630839,0.249,0.000001,0.609,0.000001
ea3290d7769b069f78656ea2217067b3_Zone4,0.0098573333,0.191,0.000001,0.355,0.000001
ea3290d7769b069f78656ea2217067b3_Zone5,0.073269397,0.165,0.000001,0.53,0.000001
ea3290d7769b069f78656ea2217067b3_Zone6,0.0159885716,0.214,0.000001,0.54,0.000001
ea3290d7769b069f78656ea2217067b3_Zone7,0.0304096192,0.297,0.000001,0.496,0.000001
ea3290d7769b069f78656ea2217067b3_Zone8,0.169352144,0.509,0.000001,0.76,0.000001
ea3290d7769b069f78656ea2217067b3_Zone9,0.0073019927,0.195,0.000001,0.41,0.000001
ea3290d7769b069f78656ea2217067b3_Zone10,0.011503973,0.194,0.000001,0.396,0.000001
ea3290d7769b069f78656ea2217067b3_Zone11,0.2177571505,0.248,0.000001,0.564,0.000001
ea3290d7769b069f78656ea2217067b3_Zone12,0.0015263074,0.212,0.000001,0.566,0.000001
ea3290d7769b069f78656ea2217067b3_Zone13,0.0579512976,0.257,0.000001,0.518,0.000001
ea3290d7769b069f78656ea2217067b3_Zone14,0.4168004692,0.494,0.000001,0.729,0.000001
ea3290d7769b069f78656ea2217067b3_Zone15,0.0260417871,0.198,0.000001,0.436,0.000001
ea3290d7769b069f78656ea2217067b3_Zone16,0.9175647497,0.181,0.999999,0.284,0.999999
ea3290d7769b069f78656ea2217067b3_Zone17,0.1788037866,0.208,0.000001,0.401,0.000001
